Input,Target,Prediction
palatne,पलटने,पलटने
paltane,पलटने,पलटने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पले,लेले
palmonari,पल्मोनरी,पलमोनरी
pulmonary,पल्मोनरी,पुल्मोनरी
plus,पल्स,स्लूस
pulse,पल्स,पुलसे
pashtun,पश्तून,पाष्टुन्न
pashtuun,पश्तून,पाष्टुओं
pahan,पहन,हानन
pehan,पहन,हेनान
pahantaa,पहनता,पहनता
pahnata,पहनता,पहनाता
pehnate,पहनता,पहनाते
pahanate,पहनते,पहनते
pahante,पहनते,पहनते
pehnate,पहनते,पहनाते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकार
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनती
pehnati,पहनाती,पहनती
pahani,पहनी,पहनी
pahni,पहनी,नहीनी
pehni,पहनी,नेहीनी
pahno,पहनो,नहोनों
pehno,पहनो,हेनोनों
pahla,पहला,लाल्ला
pahlaa,पहला,पहलाला
pehla,पहला,हेला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पीड़े
pied,पाइड,इपडिड
pythagoras,पाइथागोरस,प्थिथगोरस
pythogaras,पाइथागोरस,प्थिथोगरस
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पखंडी
paathshaalaayein,पाठशालाएं,पाठशालायें
pathshalayein,पाठशालाएं,पठशालयाएं
pathshalayen,पाठशालाएं,पथश्लाएं
paathyakram,पाठ्यक्रम,पाठयक्रम
pathyakram,पाठ्यक्रम,पाठयक्रम
pathykram,पाठ्यक्रम,पाठ्यक्रम
paathyakramon,पाठ्यक्रमों,पाठयक्रमों
pathyakramon,पाठ्यक्रमों,पाठयक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यकामों
population,पापुलेशन,पॉपुलेशन
pailot,पायलट,लैलोट
pilot,पायलट,पिलोटोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारंपारिकता
paramparikata,पारंपरिकता,परंपरिकता
paramparikta,पारंपरिकता,परंपरिकता
parnel,पार्नेल,परनेल
parnell,पार्नेल,परनेल्ल
parleron,पार्लरों,परलेरों
parloron,पार्लरों,परलोरों
parlouron,पार्लरों,परलौरों
paarshad,पार्षद,राशद
parshad,पार्षद,राशद
paarshadon,पार्षदों,पारशादों
parshadon,पार्षदों,परशादों
parshdon,पार्षदों,परशदों
policy,पालिसी,पॉलिसियी
pinta,पिंटा,पिंता
pintaa,पिंटा,पिंता
piega,पिएगा,पिगागा
piyegaa,पिएगा,पिएगा
pic,पिक,पिकिक
pick,पिक,इपकिक
pik,पिक,कीकिक
piki,पिकी,पिकी
piky,पिकी,किक्य
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिग्मेंटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पीछड़े
pichhade,पिछड़े,पीछड़े
pijja,पिज्जा,पीजजा
pizza,पिज्जा,पीज़ाज़ा
pitaamaha,पितामह,पिताहमहाम
pitamah,पितामह,पितामहामह
pipra,पिपरा,पीपरा
pipraa,पिपरा,पीपरा
pipli,पिपली,पिल्ली
pearson,पियरसन,पेरसों
pierson,पियरसन,पियरसों
peary,पियरी,यरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहनी
pib,पीआईबी,बिबाइब
pr,पीआर,प्रप्रप्र
pml,पीएमएल,म्ल्मल
pmo,पीएमओ,मिमो
pmch,पीएमसीएच,चम्चक
psv,पीएसवी,व्स्व्प्व
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पितने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पीड़िया
pidiyaa,पीडिया,पिडिया
peelepan,पीलेपन,पीलेपना
pilepan,पीलेपन,पिलेपन
pv,पीवी,व्प्व
pisa,पीसा,सिसा
putla,पुतला,पुल्ला
putlaa,पुतला,पुल्ला
putaliyaan,पुतलियां,पुटलियां
putliyan,पुतलियां,पुल्लियां
putaliyon,पुतलियों,पुटलियों
putliyon,पुतलियों,पुल्लियों
putali,पुतली,पुटली
putli,पुतली,पुली
putale,पुतले,पुटलेले
putle,पुतले,पुलेले
putin,पुतिन,पुटिनिन
putul,पुतुल,टुटुलुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पुना,नुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,ूरूरू
purjon,पुर्जों,पुर्जों
purzon,पुर्जों,पुरझों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्किन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करण
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पंजीकरण
poojaapaath,पूजापाठ,पूजापाठ
poojapath,पूजापाठ,पूजापाठ
pujapath,पूजापाठ,पुजापतः
pooranpur,पूरनपुर,पूरणपुर
puranpur,पूरनपुर,पुराणपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाषास
pendulam,पेंडुलम,पेंडुलम
pendulum,पेंडुलम,पेंडुलुमुलु
peg,पेग,गेपगेग
pages,पेजेज,जेजेस
pajej,पेजेज,पजेजेज
pace,पेस,सिसे
pes,पेस,सीएस
pastry,पेस्ट्री,पस्त्रय
pangolin,पैंगोलिन,पंगोलिनी
pengolin,पैंगोलिन,पेंगोलिनी
packard,पैकर्ड,पैकार्डक
package,पैकेज,पैकागे
packageon,पैकेजों,पैकेजों
packagon,पैकेजों,पैकागों
packajon,पैकेजों,पैकाजों
paim,पैम,मैैमैमै
pam,पैम,माम
paratrooper,पैराट्रूपर,परत्रूपर
peratrupers,पैराट्रूपर,परायरूप्रस
paranormal,पैरानॉर्मल,परणोर्मल
peranormal,पैरानॉर्मल,परानोर्मल
paraffin,पैराफिन,परफीन
parafin,पैराफिन,पराफिन
perafin,पैराफिन,पराफिन
parabola,पैराबोला,परबोला
perabola,पैराबोला,पराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पुलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,लिशिषिष
poshit,पोषित,पोषित
posta,पोस्ता,पोस्ता
pau,पौ,औौपौौ
pyade,प्यादे,प्यदेदे
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीतित
pranit,प्रनीत,प्रणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपत्तपत
prapaaton,प्रपातों,प्रपाटों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयास्रता
prayasarat,प्रयासरत,प्रयासरता
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्ररादशान
pravati,प्रवत्ति,प्रवतीती
pravatti,प्रवत्ति,प्रवत्तीती
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षुपु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रश्नसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवायस्य
praakkathan,प्राक्कथन,प्राक्थान
prakkathan,प्राक्कथन,प्रकट्ठान
praan,प्राण,प्राणाण
pran,प्राण,प्रण्ण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्रथमिक
prathmik,प्राथमिक,प्रात्मिक
praathmikata,प्राथमिकता,प्राठ्मीकता
prathmikta,प्राथमिकता,प्राठ्मीकता
prathmiki,प्राथमिकी,प्रात्मिकी
pradhyapakon,प्राध्यापकों,प्रध्यापकों
prapt,प्राप्त,प्राप्त
prapta,प्राप्त,प्रप्ता
prapti,प्राप्ती,प्राप्ति
praroop,प्रारूप,प्ररूपुप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमाणी
proof,प्रूफ,प्रूफफ
pruf,प्रूफ,फुफरफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेमर्म
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमामा
premi,प्रेमी,प्रेमियामी
profit,प्रॉफिट,प्रोफित
processing,प्रॉसेसिंग,प्रोसेंगिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रमेर्स
programs,प्रोग्रामर्स,प्रोग्रामस
proto,प्रोटो,त्रोतोतोतों
propellant,प्रोपेलेंट,प्रॉपलेंट
propellent,प्रोपेलेंट,प्रॉपलेंट
praudh,प्रौढ,प्रौढ़ध
proud,प्रौढ,ड्रुड्ड
plan,प्लेन,प्लैनन
plane,प्लेन,प्लानेन
fund,फंड,ंडंडंड
funda,फंडा,ंडंडा
funding,फंडिंग,डूंडिंगिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फागुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ता
phadphadata,फड़फड़ाता,फड़फड़ाताता
fatehgadh,फतेहगढ़,फतेगढ़ध
fatehgarh,फतेहगढ़,फटेगाढ़
fabti,फब्ती,फेबीटी
phabti,फब्ती,फाब्टी
farse,फरसे,सरसेसे
pharase,फरसे,रासनेसे
pharse,फरसे,सरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,राठ्थठ
ferth,फर्थ,रेत्थथ
pharth,फर्थ,राठ्थठ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फिर्मियन
farookhabad,फर्रुखाबाद,फारुखबड़
farrukhabad,फर्रुखाबाद,फरुखबद
farukhabad,फर्रुखाबाद,फारुखबड़
farookhnagar,फर्रूखनगर,फरुखनगर
farrukhnagar,फर्रूखनगर,फर्खनगर
farukhnagar,फर्रूखनगर,फरुखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,पलने
falitarth,फलितार्थ,फलितर्थ
phalitartha,फलितार्थ,फलितर्था
falibhoot,फलीभूत,फलिभूतूत
falibhut,फलीभूत,फलिभूत
phalibhoot,फलीभूत,फलिभूतत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववरे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलोवुलो
faansi,फांसी,नांसी
fansi,फांसी,संसी
fatama,फातमा,फतमामा
fatma,फातमा,फटमा
faaf,फाफ,फाफफफफ
phaaph,फाफ,फाफफ
farsi,फारसी,रासिसी
forcee,फारसी,फॉर्सियी
farm,फार्म,रामर्म
form,फार्म,फॉर्मर
farmic,फार्मिक,फर्मिकिक
formic,फार्मिक,फॉर्मिकिक
formulae,फार्मूले,फोरमुलाई
formule,फार्मूले,फॉर्मुले
formuley,फार्मूले,फोरमुलेय
pharmacy,फार्मेसी,फर्मास्य
pharma,फार्मों,फर्मा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्मस
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्रा
physician,फिजिशियन,फिजिसियन
firti,फिरती,फिरती
fisla,फिसला,फिस्ला
fislaa,फिसला,फिस्ला
feeder,फीडर,फीदेर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,लुलाएं
fulay,फुलाए,लुलाय
furti,फूर्ति,रूरती
phurti,फूर्ति,फुर्ती
fus,फूस,सूस
phoos,फूस,सूस
phus,फूस,सूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फैसियल
fact,फैक्ट,कैक्टत
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइये
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाइया
failaiye,फैलाइए,फैलाइये
failegi,फैलेगी,फैलेगी
font,फॉन्ट,ंटोंट
fogat,फोगाट,फोगत
phogat,फोगाट,पोगत
fod,फोड़,दोड़ोद
phod,फोड़,दोड़ोद
foda,फोड़ा,दोड़ा
fodaa,फोड़ा,फोडा
phoda,फोड़ा,दोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,पोड़े
fodo,फोड़ों,दोडोऑोडो
fodon,फोड़ों,फोडोन
phodo,फोड़ों,डोडोोोडो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फुसनियों
fuji,फ्यूजी,उुजी
fyuji,फ्यूजी,युजी
francisca,फ्रांसिस्का,फ्रैंसिस्कास
franciska,फ्रांसिस्का,फ्रांसीसका
fransiska,फ्रांसिस्का,फ्रांसीसका
francisco,फ्रांसिस्को,फ्रैंसिस्कों
francisko,फ्रांसिस्को,फ्रैंसिस्कों
fransisko,फ्रांसिस्को,फ्रांसीसकों
fringe,फ्रिंज,फ्रिंज
friendship,फ्रेंडशिप,फ्रेंदशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,लीनिन
flynn,फ्लिन,फिन्न
flesh,फ्लेश,शीशेश
bang,बंग,गंगंगंग
bung,बंग,गुंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,गंगभंगंग
bangash,बंगश,गंगाश
bangsh,बंगश,ंगशंश
bantane,बंटने,बंटनेने
bantne,बंटने,बंटनेने
bandhati,बंधती,बंधती
bandhti,बंधती,दंधती
bandhan,बंधान,दंधनन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबाबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,काउलकुल
bakoul,बकौल,कोलुलुल
baksa,बक्सा,सक्सा
baksi,बक्सी,कासीसी
bakse,बक्से,सकसे
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगड़,गाड़गड़
bagd,बगड़,गाड़गड़
bageechi,बगीची,बागीची
bagichi,बगीची,बागीची
bachat,बचत,चाटत
bachati,बचती,बचाती
bachti,बचती,बच्ती
bajana,बजना,बाजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाजाज
batalvi,बटालवी,बटलवी
badhachadhakar,बढ़ाचढ़ाकर,बधाचाधकार
badata,बढ़ाता,बदताता
badhaataa,बढ़ाता,बधाता
badhata,बढ़ाता,बधाता
badhaati,बढ़ाती,बधाती
badhati,बढ़ाती,बधाती
badhayi,बढ़ायी,बधायी
badhav,बढ़ाव,दाधवाव
badhotari,बढ़ोतरी,बाधोतारी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाएं
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाएं
batlaakar,बतलाकर,बटलाकर
batlakar,बतलाकर,बटलकर
badlapur,बदलापुर,बदलापुरुर
badali,बदली,बड़ली
badli,बदली,बड़ीली
badam,बदाम,दामाबाम
banva,बनवा,वनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनामाबाम
banam,बनाम,नामबम
bnaam,बनाम,बनामाबाम
baniya,बनिया,बनिया
banu,बनू,अनुअुनुुणु
barpaayaa,बरपाया,बर्पाया
barpaya,बरपाया,बर्पया
barsa,बरसा,सरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,राधड़
baraat,बरात,रातातात
barat,बरात,तारत
braat,बरात,र्बातत
baraamad,बरामद,बारामद
baramad,बरामद,बारामद
bramad,बरामद,म्रमद
baramade,बरामदे,बारामदे
baramde,बरामदे,बारंडे
bare,बरे,ेयरे
birth,बर्थ,रिथ्थ
baljeet,बलजीत,बलजीतित
baljit,बलजीत,बलजीतित
ballabh,बल्लभ,लालभभाभ
balla,बल्ला,बल्ला
balli,बल्ली,लालिली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहावाव
bahav,बहाव,वाहवा
bhav,बहाव,वाव
bahavalpur,बहावलपुर,बहावलपुरु
bahawalpur,बहावलपुर,बहावलपुरु
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बंठीया
banthiya,बांठिया,बंठिया
bandhate,बांधते,बंधते
bandhte,बांधते,बंधते
banbi,बांबी,बनबी
bombi,बांबी,बॉमिबी
bounceron,बाउंसरों,उनसमरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,कुआऊुकु
bakuu,बाकू,कुआऊऊ
baag,बाग,गागागाग
bag,बाग,गागबग
bagh,बाग,घागघाघ
bagabani,बागबानी,बागबनी
bagbani,बागबानी,बागबनी
bagali,बागली,बागली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,गांगोगो
bago,बागो,गागोगो
baji,बाज़ी,जीजी
bazi,बाज़ी,जीजी
bajaru,बाजारू,राजारूरू
bazaru,बाजारू,बजारूरू
bajuon,बाजुओं,बाजुओं
badh,बाध,धाधध
badha,बाधा,धाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बधाओं
badhaon,बाधाओं,बधाओं
baadhit,बाधित,बाधित
badhit,बाधित,दाधिततित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,पापा
bapaa,बापा,पापा
baabat,बाबत,बाटट
babat,बाबत,बाटट
babt,बाबत,तब्तत्त
bayern,बायर्न,बेयरन
byrun,बायर्न,यूरुण्यून
barah,बारह,राराहा
baarahamaasee,बारहमासी,बारहमासे
barahamasi,बारहमासी,बारहमासी
barahmasi,बारहमासी,बारह्मासी
barahsinga,बारहसिंगा,बराशसिंग
barasingha,बारहसिंगा,बरसिंह
bala,बाला,लाबाला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बलत्य
baldvin,बाल्डविन,बालद्वीनी
baldwin,बाल्डविन,बालद्वीनी
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरावा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बाहुल्या
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्या
box,बाॅक्स,सॉक्सॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेरती
biggest,बिगेस्ट,बिग्जेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,जिजी
busy,बिजी,सुस्यस्य
buzy,बिजी,ज्यज्य
bipin,बिपिन,पिपिनीनी
bilae,बिलाई,बिलाई
bilai,बिलाई,लियाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिल्हौर
bisva,बिस्वा,बिस्वावा
biswa,बिस्वा,बिस्वावा
bag,बीएजी,गागबग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,कबक
beejak,बीजक,बीजक
bijak,बीजक,इजाकाक
beef,बीफ,ईफिफफ
beem,बीम,ईंबम
bim,बीम,मिंबम
beemon,बीमों,बीमोनों
bimon,बीमों,बिमोनों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बरगंज
beesavaan,बीसवां,बीसवां
bisavan,बीसवां,बीसवान
bisawan,बीसवां,बीसवान
beast,बीस्ट,बिस्टत्स
budvig,बुडविग,बुद्विगी
budwig,बुडविग,बुडविग
bull,बुल,लुल्ल्ल
bulaao,बुलाओ,लुलाओं
bulao,बुलाओ,लुलाओं
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिनिन
brijesh,बृजेश,जीजेशेष
benvar,बेंवर,बेंवर
benwar,बेंवर,वेंवर
beaulad,बेऔलाद,उयूलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकबूबु
bechakar,बेचकर,बेचकाकार
bechkar,बेचकर,बेचकार
bechate,बेचते,बेचतेते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेथनलाल
bethnal,बेथनल,बेथनलाल
benis,बेनिस,नेनिसिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंडा
bevkufana,बेवकूफाना,बेवकुफना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेवकुफना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहारा
basin,बेसिन,सासिनिन
besin,बेसिन,बेसिनिन
basil,बेसिल,बसीलिस
besil,बेसिल,बेसिलि
bandage,बैंडेज,बंदगे
bandej,बैंडेज,दंदेज
baithantey,बैठते,बैठनते
baithate,बैठते,बैठटेटे
baitool,बैतूल,टैटूलूल
baitul,बैतूल,तैतुल्लुल
betul,बैतूल,टेतुलुल
baini,बैनी,ईनी
beni,बैनी,इनी
bairakpur,बैरकपुर,बैरापकुर
barrackpore,बैरकपुर,बर्केपकोर
baila,बैला,लैला
bella,बैला,बेलाला
ballistic,बैलिस्टिक,बालिस्टिक
bells,बैल्स,लेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बॉस्टनें
boston,बॉस्टन,बॉस्टनों
bokaro,बोकारो,बोकरों
bodara,बोदरा,बोदराड़ा
bodra,बोदरा,बोद्रा
bodraa,बोदरा,बोद्रा
bona,बोना,नोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरिवली
boriwali,बोरीवली,बोरिवाली
born,बोर्न,रॉनर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलिए
boliy,बोलिए,बोलियाई
boliye,बोलिए,बोलिए
bosaan,बोसान,बोसन
bosan,बोसान,बोसन
bauni,बौनी,उौनी
bouni,बौनी,उनी
byaawa,ब्यावर,ब्यावावा
byavar,ब्यावर,ब्यवर
brajesh,ब्रजेश,र्जेशेष
brijesh,ब्रजेश,जीजेशेष
brahmalin,ब्रह्मलीन,ब्रह्मलिन
brahmleen,ब्रह्मलीन,ब्रह्मीलीन
brahmlin,ब्रह्मलीन,ब्रह्मलिन
bravo,ब्रावो,ब्रवोवो
brigatn,ब्रिगटन,ब्रिगत्न
brighton,ब्रिगटन,ब्रिघटों
brigton,ब्रिगटन,ब्रिग्टन
brigadier,ब्रिगेडियर,ब्रिगदियर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीद,ईडीड
brock,ब्रोक,ब्रॉकिक
brok,ब्रोक,र्कोकोक
broke,ब्रोक,ब्रोके
brocken,ब्रोकन,ब्रॉकनें
broken,ब्रोकन,ब्रोकें
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लॉसोमोंस
bhagaane,भगाने,बगाने
bhagane,भगाने,बागने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भारकाया
bhabhoot,भभूत,भाभूतत
bhabhut,भभूत,भाभूतत
bhay,भय,याय
bhaya,भय,यायाया
bhayo,भयो,यायों
bharatanatyam,भरतनाट्यम्,भारतनात्याम
bharatnatyam,भरतनाट्यम्,भारतनाट्यम
bhartnatyam,भरतनाट्यम्,भारतनाट्यम
bharate,भरते,रातेते
bharte,भरते,र्तेते
bharani,भरनी,भारणी
bharni,भरनी,भारणी
bharane,भरने,रानने
bharne,भरने,रान्ने
bhara,भरा,रारा
bhavishya,भविष्य,भाविष्य
bhaate,भाते,ताते
bhate,भाते,तते
bhanu,भानू,नुनु
bhabar,भाबर,बाबर
bhareeye,भारीय,भारीय
bhariy,भारीय,रियाई
bhavanaon,भावनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,ईदिद
bheera,भीरा,भीरा
bhira,भीरा,रिरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिष्म
bhishm,भीष्म,भिष्म
bhugat,भुगत,गुगतात
bhugata,भुगता,भुगता
bhugta,भुगता,भूगता
bhutto,भुट्टो,ट्टूटों
bhumi,भुमि,मुमी
bhurbhura,भुरभुरा,भूरभुरा
bhookh,भूख,कूखोख
bhukh,भूख,खुखख
bhookhi,भूखी,खूखी
bhukhi,भूखी,खुखी
bhoogol,भूगोल,वुगोल्लोल
bhugol,भूगोल,गुगोल
bhootal,भूतल,ूूटलाल
bhutal,भूतल,तुतलाल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,मुमी
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,लुला
bhulaa,भूला,भुला
bhooli,भूली,वुली
bhuli,भूली,लुली
bhulo,भूलो,लुलों
bhulon,भूलों,लुलों
bhusi,भूसी,शुसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगपन
bhairavnath,भैरवनाथ,भैरावनाथ
bhairo,भैरो,बैरोऑ
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,लोला
bholi,भोली,लोली
bholu,भोलू,लोलुबुलु
bhaunho,भौंहों,भौनहों
bhaunhon,भौंहों,औौनहों
bhoonhon,भौंहों,ऊूंहों
bhraant,भ्रांत,र्रांतत
bhrant,भ्रांत,र्णतंत
brant,भ्रांत,र्णतंतत
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्रांति
branti,भ्रांति,र्तंती
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मेंजेशेश
manch,मंच,चांचछ
manchit,मंचित,मांचीततित
mancheeye,मंचीय,मानचीय
