Input,Target,Prediction
parleron,पार्लरों,पार्लरों
parloron,पार्लरों,पार्लरों
parlouron,पार्लरों,पार्लरों
paarshad,पार्षद,पार्शद
parshad,पार्षद,पारशाद
paarshadon,पार्षदों,पार्शदों
parshadon,पार्षदों,परशदों
parshdon,पार्षदों,परशदों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पिंता
pintaa,पिंटा,पिंता
piega,पिएगा,पीगा
piyegaa,पिएगा,पीएगा
pic,पिक,पिक
pick,पिक,पीक
pik,पिक,पीक
piki,पिकी,पीकी
piky,पिकी,पिकी
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिग्मेंटन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिजजा
pizza,पिज्जा,पिज़ाई
pitaamaha,पितामह,पिताहा
pitamah,पितामह,पितमह
pipra,पिपरा,पिरपा
pipraa,पिपरा,पिरपा
pipli,पिपली,पिपली
pearson,पियरसन,पर्सन
pierson,पियरसन,पियर्सन
peary,पियरी,पीर्य
piyari,पियरी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीब
pr,पीआर,प्री
pml,पीएमएल,पमल
pmo,पीएमओ,पोमो
pmch,पीएमसीएच,पींच
psv,पीएसवी,प्वस्थ
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीतने
pitne,पीटने,पिटने
pedia,पीडिया,पेड़िया
pidiya,पीडिया,पीड़िया
pidiyaa,पीडिया,पीढ़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पीलेपन
pv,पीवी,पव्भी
pisa,पीसा,पिसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतालियां
putliyan,पुतलियां,पुतलियां
putaliyon,पुतलियों,पुतालियों
putliyon,पुतलियों,पुटलियों
putali,पुतली,पुताली
putli,पुतली,पुतली
putale,पुतले,पुताले
putle,पुतले,पुतले
putin,पुतिन,पुतिन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गाठन
puna,पुना,ुना
puraane,पुराने,पुराने
purane,पुराने,पुराने
puru,पुरू,पुरु
purjon,पुर्जों,पूर्जों
purzon,पुर्जों,पूर्जों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुष्किन
pushkarana,पुष्करणा,पुष्करण
pushkarna,पुष्करणा,पुष्करण
pushkarnaa,पुष्करणा,पुष्करण
pushp,पुष्प,पुष्ट
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पूजापाथ
poojapath,पूजापाठ,पूजापथ
pujapath,पूजापाठ,पुजापथ
pooranpur,पूरनपुर,पुरानपुर
puranpur,पूरनपुर,पुरानपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंदुलम
peg,पेग,पेग
pages,पेजेज,पेज्स
pajej,पेजेज,पजेज
pace,पेस,पैस
pes,पेस,पेस
pastry,पेस्ट्री,पास्त्रीय
pangolin,पैंगोलिन,पांगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकेगन
packagon,पैकेजों,पैकागों
packajon,पैकेजों,पैकाजों
paim,पैम,पैम
pam,पैम,पम
paratrooper,पैराट्रूपर,परतरूपर
peratrupers,पैराट्रूपर,परिट्रर्ल्स
paranormal,पैरानॉर्मल,परैनोमरल
peranormal,पैरानॉर्मल,परेनोमालर
paraffin,पैराफिन,परफाइन
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पराफिन
parabola,पैराबोला,परबोला
perabola,पैराबोला,पराबोला
polimer,पॉलिमर,पालिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोर
polish,पोलिश,पालिश
poshit,पोषित,पोषित
posta,पोस्ता,पोसता
pau,पौ,पा
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रकृतय
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञ
prtigyaa,प्रतिज्ञा,प्रतिज्ञ
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिषाट
praneet,प्रनीत,प्राणीत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रपत
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधीनी
prayaasrat,प्रयासरत,प्रयास्तरीत
prayasarat,प्रयासरत,प्रयासरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रदराशन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ती
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रश्निक
prashaasanon,प्रशासनों,प्रशानों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशानों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रशान
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहरक
prahad,प्रह्लाद,प्रहाद
prahlad,प्रह्लाद,प्रहलाद
privacy,प्राइवेसी,प्रिवासी
praakkathan,प्राक्कथन,प्राक्कठान
prakkathan,प्राक्कथन,प्रकटानां
praan,प्राण,प्राण
pran,प्राण,प्रान
pranon,प्राणों,प्राणों
prathamik,प्राथमिक,प्राथमिक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्राध्यापकों
prapt,प्राप्त,प्रात्त
prapta,प्राप्त,प्रप्त
prapti,प्राप्ती,प्रपति
praroop,प्रारूप,परूप
prarup,प्रारूप,परहप
priyamani,प्रियामणि,प्रियमनी
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलाता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफित
processing,प्रॉसेसिंग,प्रोसाइंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्राम्स
proto,प्रोटो,प्रोतों
propellant,प्रोपेलेंट,प्रोपलेंट
propellent,प्रोपेलेंट,प्रॉलाइंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रद
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फंड
funda,फंडा,फुंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फागुआ
fatane,फटने,फताने
phatane,फटने,फटाने
phatne,फटने,फतने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़फड़ाता,फड़फड़ाड़ता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फाबती
phabti,फब्ती,फाबती
farse,फरसे,फरसे
pharase,फरसे,फर्से
pharse,फरसे,फर्से
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियों
firmian,फर्मिऑन,फर्मियन
farookhabad,फर्रुखाबाद,फरुखाबाद
farrukhabad,फर्रुखाबाद,फर्हारहाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरुखनगर
farrukhnagar,फर्रूखनगर,फरहुंदानगर
farukhnagar,फर्रूखनगर,फरुखनगर
falata,फलता,फलता
falta,फलता,फालता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलितर्थ
phalitartha,फलितार्थ,फलीतराथ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फवावरा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फवावरे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फवावरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फनसी
fatama,फातमा,फतमा
fatma,फातमा,फटमा
faaf,फाफ,फफ
phaaph,फाफ,फफ
farsi,फारसी,फर्सी
forcee,फारसी,फोर्सी
farm,फार्म,फर्म
form,फार्म,फोर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फॉर्मिक
formulae,फार्मूले,फॉर्मलाई
formule,फार्मूले,फॉर्मल
formuley,फार्मूले,फॉर्मले
pharmacy,फार्मेसी,फर्मेसी
pharma,फार्मों,फरमा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फर्मस
finger,फिंगर,फिंगर
fikra,फिक्र,फिकरा
physician,फिजिशियन,फिजिसिन
firti,फिरती,फर्ती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाए,फुलाए
furti,फूर्ति,फुर्ती
phurti,फूर्ति,फूर्ती
fus,फूस,फस
phoos,फूस,ुस
phus,फूस,ुस
feka,फेका,फेका
fefada,फेफड़ा,फेड़ाड़ा
fefda,फेफड़ा,फेड़ा
facial,फेशियल,फैसिल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलायी
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाया
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फांट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़े,फोड़े
phode,फोड़े,फोड़े
fodo,फोड़ों,फोड़ो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फसीनों
fuji,फ्यूजी,फुजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रेंसिका
fransiska,फ्रांसिस्का,फ्रांसिक्स
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रैंसिक्सो
fransisko,फ्रांसिस्को,फ्रांसिक्सो
fringe,फ्रिंज,फ्राइंग
friendship,फ्रेंडशिप,फ्रेनदिशिप
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फिलान
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बुंग
bangbandhu,बंगबंधु,बंगबंध
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगश
bangsh,बंगश,बंगश
bantane,बंटने,बांटने
bantne,बंटने,बांटने
bandhati,बंधती,बंधाती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकुल
bakoul,बकौल,बेकूल
baksa,बक्सा,बकसा
baksi,बक्सी,बक्सी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख्शाने
bakhshne,बख्शने,बख्शने
bagad,बगड़,बगड़
bagd,बगड़,बगढ़
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजाना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचाड़कर
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बढ़ाए
badhav,बढ़ाव,बढ़ाव
badhotari,बढ़ोतरी,बढ़ोतरारी
badhotri,बढ़ोतरी,बढ़ोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकार
batlakar,बतलाकर,बतलाकार
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बड़म
banva,बनवा,बनवा
banvaa,बनवा,बनावा
banaam,बनाम,बनाम
banam,बनाम,बनम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बनु
barpaayaa,बरपाया,बरपाया
barpaya,बरपाया,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसता
barsata,बरसाता,बरसता
barhad,बरहद,बड़हड़
baraat,बरात,बारत
barat,बरात,बारत
braat,बरात,ब्रात
baraamad,बरामद,बरामद
baramad,बरामद,बरामद
bramad,बरामद,ब्रामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरमदे
bare,बरे,बारे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बालजीत
ballabh,बल्लभ,बल्भ
balla,बल्ला,बला
balli,बल्ली,बली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहमास
bahaav,बहाव,बहव
bahav,बहाव,बहाव
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहावलपुर
bahawalpur,बहावलपुर,बहावलपुर
bahuchara,बहुचरा,बहुचरा
banthia,बांठिया,बंठिया
banthiya,बांठिया,बंथिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बनबी
bombi,बांबी,बोंबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बुका
bakuu,बाकू,बूक
baag,बाग,बग
bag,बाग,बग
bagh,बाग,बढ़
bagabani,बागबानी,बगाबनी
bagbani,बागबानी,बागबानी
bagali,बागली,बगली
bagli,बागली,बागली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजारू
bazaru,बाजारू,बाजारू
bajuon,बाजुओं,बाजून
badh,बाध,बढ़
badha,बाधा,बढ़ा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बढ़ाओं
badhaon,बाधाओं,बढ़ाओं
baadhit,बाधित,बाधित
badhit,बाधित,बढ़ित
baani,बानी,बानी
bani,बानी,बनी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बबत
bayern,बायर्न,बेयर्न
byrun,बायर्न,बृहन
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बारहमासी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहसिंगा,बाराशिंग
barasingha,बारहसिंगा,बरसिंह
bala,बाला,बाला
baalti,बाल्टी,बालती
balti,बाल्टी,बालती
balty,बाल्टी,बालत्य
baldvin,बाल्डविन,बालदीवन
baldwin,बाल्डविन,बालदवीन
bavaji,बावजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बोक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखरते
biggest,बिगेस्ट,बिग्सेट्स
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बिजी
busy,बिजी,बस्य
buzy,बिजी,बुय
bipin,बिपिन,बिपाइन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिला
billaa,बिल्ला,बिला
bilhaur,बिल्हौर,बिलहर
bisva,बिस्वा,बिस्व
biswa,बिस्वा,बिस्व
bag,बीएजी,बग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बीक
beejak,बीजक,बीजक
bijak,बीजक,बिजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बिम
beemon,बीमों,बीमों
bimon,बीमों,बिमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बीसवन
bisawan,बीसवां,बिसावन
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुद्विग
budwig,बुडविग,बुडविग
bull,बुल,बुल्ल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवार
beaulad,बेऔलाद,बुलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बेठनाल
bethnal,बेथनल,बेठनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलाचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकुफाना
bewakoofaanaa,बेवकूफाना,बेवकूलता
bewkufana,बेवकूफाना,बेवकुफाना
besahaaraa,बेसहारा,बेशारा
besahara,बेसहारा,बेशारा
basin,बेसिन,बासीन
besin,बेसिन,बेसिन
basil,बेसिल,बसील
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदगे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठनते
baithate,बैठते,बैठते
baitool,बैतूल,बैतूल
baitul,बैतूल,बैतुल
betul,बैतूल,बेतुल
baini,बैनी,बानी
beni,बैनी,बनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बरलकरोप
baila,बैला,बाला
bella,बैला,बेला
ballistic,बैलिस्टिक,बलिस्तिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्तन
bosten,बॉस्टन,बोस्तन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोड़रा
bodra,बोदरा,बोद्रा
bodraa,बोदरा,बोड़ा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरावाली
boriwali,बोरीवली,बोरावाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलियाई
boliy,बोलिए,बोलिय
boliye,बोलिए,बोलिए
bosaan,बोसान,बोसन
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,बया
byavar,ब्यावर,बयवार
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,बृजेश
brahmalin,ब्रह्मलीन,ब्रह्मालीन
brahmleen,ब्रह्मलीन,ब्रह्मलीन
brahmlin,ब्रह्मलीन,ब्रह्मालीन
bravo,ब्रावो,ब्रावों
brigatn,ब्रिगटन,ब्रागत्न
brighton,ब्रिगटन,बृहतों
brigton,ब्रिगटन,ब्रिग्टन
brigadier,ब्रिगेडियर,ब्रिगेड़र
britain,ब्रिटेन,ब्रितेन
breed,ब्रीद,ब्रीद
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रुक
broke,ब्रोक,ब्रोके
brocken,ब्रोकन,ब्रॉकेन
broken,ब्रोकन,ब्रुकेन
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लोसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भागने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काय
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काय
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काय
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भय
bhaya,भय,भया
bhayo,भयो,भयों
bharatanatyam,भरतनाट्यम्,भारातन्यतम
bharatnatyam,भरतनाट्यम्,भारतन्यतम
bhartnatyam,भरतनाट्यम्,भर्तनात्यम
bharate,भरते,भारते
bharte,भरते,भरते
bharani,भरनी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भड़ा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भटे
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भरिए
bhariy,भारीय,भारीय
bhavanaon,भावनाओं,भावनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भीड़
bheera,भीरा,भीरा
bhira,भीरा,भिरा
bheesham,भीष्म,भीसम
bhisham,भीष्म,भिक्रम
bhishm,भीष्म,भिष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूटों
bhumi,भुमि,भूमि
bhurbhura,भुरभुरा,भूरभुरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूटल
bhutal,भूतल,भूटल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमि
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भुली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भुसी
bhooswaami,भूस्वामी,भूस्मारी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगापन
bhairavnath,भैरवनाथ,भैरावनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोल
bhaunho,भौंहों,भौनो
bhaunhon,भौंहों,भौनोहों
bhoonhon,भौंहों,भूनों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रांत
brant,भ्रांत,ब्रंत
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्रंति
branti,भ्रांति,ब्रंति
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मंच
manchit,मंचित,मानचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मंचीय
manchiya,मंचीय,मंचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मानतो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मखदमुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मचन्नों
machano,मचानों,मचनों
machanon,मचानों,माशनों
madaura,मढ़ौरा,मदौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,मधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मतप्तरों
matthe,मत्थे,मट्ठे
matsyavatar,मत्स्यावतार,मत्स्यवतार
matsyavtar,मत्स्यावतार,मत्स्यवतर
masyendranath,मत्स्येंद्रनाथ,मस्यवंद्रत
matsyendranath,मत्स्येंद्रनाथ,मत्स्यांद्रन
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मन्मारजी
manae,मनाए,मने
manaye,मनाए,मनाये
mnaey,मनाए,मनाए
mam,मम,मान
mum,मम,मु
maryokar,मयोर्का,मार्योकार
mayorka,मयोर्का,मायोक्रा
mayorkaa,मयोर्का,मायोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मर्मर
murmur,मरमर,मूर्मूर
maratha,मराठा,मार्था
marathi,मराठी,मार्थी
marji,मर्जी,मर्जी
mardanagi,मर्दानगी,मर्दनाजी
mardangi,मर्दानगी,मरदंगी
mardo,मर्दों,मरदो
mardon,मर्दों,मरदों
maryaadaa,मर्यादा,मार्यदा
maryada,मर्यादा,मार्यदा
maryaadaaon,मर्यादाओं,मार्यदाओं
maryadaon,मर्यादाओं,मार्यदाओं
malaga,मलागा,मालगा
malaar,मलार,मालर
malar,मलार,मालर
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मसे
mahakane,महकने,महकाने
mahakne,महकने,महकाने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंत
mhagranth,महाग्रंथ,महागरंत
mahajan,महाजन,महजन
mhajan,महाजन,महजन
mahathir,महाथिर,महतीर
mhathir,महाथिर,महातिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महानतम
mhantam,महानतम,महानतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिद्रेक्ष
mhanideshak,महानिदेशक,महानिदेशक
mahapauron,महापौरों,महापुरों
mhapauron,महापौरों,महापौरों
mahapran,महाप्राण,महाप्राण
mhapran,महाप्राण,महाप्रण
