noo	नू	1
nu	नू	2
nrity	नृत्य	1
nritya	नृत्य	1
nrutya	नृत्य	1
naturopathy	नेचुरोपैथी	3
net	नेट	3
netvest	नेटवेस्ट	1
netwest	नेटवेस्ट	2
nets	नेट्स	3
netaaon	नेताओं	1
netaon	नेताओं	2
netraheen	नेत्रहीन	2
netrhin	नेत्रहीन	1
namesake	नेमसेक	2
nemsek	नेमसेक	1
neva	नेवा	2
newa	नेवा	1
newaa	नेवा	1
nation	नेशन	3
nairaashya	नैराश्य	1
nairashy	नैराश्य	1
nairashya	नैराश्य	1
knock	नॉक	3
knorr	नॉर	1
nor	नॉर	2
nokia	नोकिया	3
nokha	नोखा	3
nova	नोवा	3
nautanki	नौटंकी	6
notanki	नौटंकी	1
nautan	नौतन	3
pankchar	पंक्चर	1
puncture	पंक्चर	2
pankti	पंक्ति	3
panktiyon	पंक्तियों	3
panchangon	पंचांगों	2
punchangon	पंचांगों	1
panchhiyon	पंछियों	1
panchiyon	पंछियों	2
panjabi	पंजाबी	1
punjabi	पंजाबी	5
pandalon	पंडालों	3
pakate	पकते	2
pakte	पकते	1
paki	पकी	3
pakshapati	पक्षपाती	1
pakshpaati	पक्षपाती	2
pachranga	पचरंगा	3
patak	पटक	3
pada	पड़ा	1
padaa	पड़ा	2
padegi	पड़ेगी	3
patila	पतीला	2
patilaa	पतीला	1
patniyaan	पत्नियां	2
patniyan	पत्नियां	1
pathari	पथरी	2
pathri	पथरी	1
pad	पद	3
paday	पद्य	1
pady	पद्य	1
padya	पद्य	1
padhaaranaa	पधारना	1
padharana	पधारना	2
padharna	पधारना	1
pappi	पप्पी	3
publication	पब्लिकेशन	3
parchhae	परछाई	1
parchhai	परछाई	3
parjiviyon	परजीवियों	3
paran	परण	1
parana	परण	2
paratdaar	परतदार	1
paratdar	परतदार	2
pardes	परदेस	3
parnaanaa	परनाना	1
parnana	परनाना	2
parlok	परलोक	3
parawarti	परवर्ती	1
parvarti	परवर्ती	3
parwarti	परवर्ती	1
parvaan	परवान	2
parvan	परवान	1
parwaan	परवान	1
parasaad	परसाद	1
parsaad	परसाद	1
parsad	परसाद	1
paraajay	पराजय	3
parajay	पराजय	1
paraajayon	पराजयों	3
parajayon	पराजयों	1
paraatpar	परात्पर	3
paratpar	परात्पर	1
parikalp	परिकल्प	3
parichaarikaa	परिचारिका	1
paricharika	परिचारिका	2
parimaan	परिमाण	1
parimana	परिमाण	1
periman	परिमाण	1
parimanaatmak	परिमाणात्मक	2
perimanatmak	परिमाणात्मक	1
parivartansheel	परिवर्तनशील	1
parivartanshil	परिवर्तनशील	2
parishadein	परिषदें	2
parishaden	परिषदें	1
parikshan	परीक्षण	6
parikshanon	परीक्षणों	3
paroste	परोसते	3
palaash	पलाश	1
palash	पलाश	2
palla	पल्ला	2
pallaa	पल्ला	1
pulsar	पल्सर	2
pulser	पल्सर	1
pahnaanaa	पहनाना	1
pahnana	पहनाना	1
pehnana	पहनाना	1
pahalgaam	पहलगाम	1
pahalgam	पहलगाम	2
pahalvi	पहलवी	1
pahlavi	पहलवी	1
pehlavi	पहलवी	1
pahunchana	पहुंचना	1
pahunchanaa	पहुंचना	1
pahunchna	पहुंचना	1
pahunchaayein	पहुंचाएं	1
pahunchaen	पहुंचाएं	1
pahunchayen	पहुंचाएं	1
pahunchaati	पहुंचाती	1
pahunchati	पहुंचाती	2
paayegaa	पाएगा	1
payega	पाएगा	2
paao	पाओ	1
pao	पाओ	2
pachchajanya	पाञ्चजन्य	1
pajjanya	पाञ्चजन्य	1
panchjanya	पाञ्चजन्य	1
paapaa	पापा	1
papa	पापा	2
paayathan	पायथन	1
pithan	पायथन	1
python	पायथन	1
paaramparik	पारंपरिक	1
paramparik	पारंपरिक	1
paranparik	पारंपरिक	1
paardarshi	पारदर्शी	1
pardarshi	पारदर्शी	2
paarasnaath	पारसनाथ	1
parasnath	पारसनाथ	2
parliament	पार्लियामेंट	3
paashaatya	पाश्चात्य	1
pakshatya	पाश्चात्य	1
paschatya	पाश्चात्य	1
paasing	पासंग	1
pasang	पासंग	2
picka	पिका	1
pika	पिका	1
pikaa	पिका	1
pictures	पिक्चर्स	3
pixel	पिक्सेल	3
pig	पिग	3
pichhad	पिछड़	3
pichhar	पिछड़	1
pichhada	पिछड़ा	2
pichhdaa	पिछड़ा	1
pichhadi	पिछड़ी	2
pichhdi	पिछड़ी	1
pichhaddepan	पिछड़ेपन	1
pichhadepan	पिछड़ेपन	1
pichhdepann	पिछड़ेपन	1
pichheti	पिछेती	3
peer	पियर	1
pier	पियर	1
piyar	पियर	1
piere	पियरे	1
pierre	पियरे	1
piyare	पियरे	1
piro	पिरो	3
pilaakar	पिलाकर	1
pilakar	पिलाकर	2
pet	पीईटी	2
pit	पीईटी	1
pgi	पीजीआई	3
pds	पीडीएस	3
peene	पीने	2
pine	पीने	1
pipaaji	पीपाजी	1
pipaji	पीपाजी	2
pipipi	पीपीपी	1
ppp	पीपीपी	2
pucl	पीयूसीएल	3
peace	पीस	3
peeskar	पीसकर	1
piskar	पीसकर	2
pcr	पीसीआर	3
putalon	पुतलों	2
putlon	पुतलों	1
pute	पुते	3
punar	पुनर	3
punaraavlokan	पुनरावलोकन	1
punaravalokan	पुनरावलोकन	1
punravalochan	पुनरावलोकन	1
pushkar	पुष्कर	3
pushpiy	पुष्पीय	1
pushpiya	पुष्पीय	2
poochhanaa	पूछना	1
poochhnaa	पूछना	1
puchna	पूछना	1
poojyaneey	पूज्यनीय	1
poojyaneeya	पूज्यनीय	1
pujyaniy	पूज्यनीय	2
poorana	पूराना	1
puraanaa	पूराना	1
purana	पूराना	2
pus	पूस	1
puss	पूस	2
peticot	पेटीकोट	1
petikot	पेटीकोट	1
petticoat	पेटीकोट	1
petroleum	पेट्रोलियम	3
penalty	पेनल्टी	3
peninsula	पेनिनसुला	3
paperwait	पेपरवेट	1
paperweight	पेपरवेट	2
peptide	पेप्टाइड	3
payroll	पेरोल	5
peyroll	पेरोल	1
panth	पैंठ	2
penth	पैंठ	1
packaging	पैकेजिंग	3
paidaish	पैदाईश	3
pairodi	पैरोडी	1
parody	पैरोडी	1
perodi	पैरोडी	1
paishachi	पैशाची	3
polish	पॉलिश	3
pavel	पॉवेल	1
powell	पॉवेल	2
pongal	पोंगल	3
potash	पोटाश	3
pork	पोर्क	3
posalia	पोसालिया	1
posaliya	पोसालिया	2
posted	पोस्टेड	3
poha	पोहा	3
paun	पौन	3
pauna	पौना	3
prakriyaon	प्रक्रियाओं	3
prakshalan	प्रक्षालन	3
prakshepit	प्रक्षेपित	3
prakhand	प्रखंड	3
pragatisheel	प्रगतिशील	1
pragatishil	प्रगतिशील	2
pratadna	प्रताड़ना	3
pratapgarh	प्रतापगढ़	3
prati	प्रति	3
prti	प्रति	1
pratikraman	प्रतिक्रमण	2
pratikramana	प्रतिक्रमण	1
pratikriyasheel	प्रतिक्रियाशील	1
pratikriyashil	प्रतिक्रियाशील	1
prtikriyashil	प्रतिक्रियाशील	1
pratigyaon	प्रतिज्ञाओं	2
prtigyaon	प्रतिज्ञाओं	1
pratinidhatva	प्रतिनिधत्व	1
pratinidhitva	प्रतिनिधत्व	1
prtinidhtv	प्रतिनिधत्व	1
pratinidhigan	प्रतिनिधिगण	1
pratinidhigana	प्रतिनिधिगण	1
prtinidhigan	प्रतिनिधिगण	1
pratinidhitva	प्रतिनिधित्व	2
prtinidhitv	प्रतिनिधित्व	1
prativadiyon	प्रतिवादियों	3
pratishodh	प्रतिशोध	3
pratishthanon	प्रतिष्ठानों	3
pratispardha	प्रतिस्पर्द्धा	3
pratispardhaein	प्रतिस्पर्धाएं	1
pratispardhayein	प्रतिस्पर्धाएं	1
pratispardhayen	प्रतिस्पर्धाएं	1
pratyangira	प्रत्यंगिरा	3
prabhaavanaa	प्रभावना	1
prabhavana	प्रभावना	2
prabhaavshil	प्रभावशील	1
prabhavshil	प्रभावशील	2
prabhaas	प्रभास	1
prabhas	प्रभास	3
pramod	प्रमोद	3
pravritt	प्रवृत्त	1
pravrut	प्रवृत्त	1
pravrutt	प्रवृत्त	1
prashaasan	प्रशासन	1
prashasan	प्रशासन	3
prashikshuon	प्रशिक्षुओं	3
prasanskrat	प्रसंस्कृत	1
prasanskrit	प्रसंस्कृत	1
prasanskrut	प्रसंस्कृत	1
prastaav	प्रस्ताव	1
prastav	प्रस्ताव	2
prastaavit	प्रस्तावित	1
prastavit	प्रस्तावित	2
prastuti	प्रस्तुति	3
pra	प्रा	2
praa	प्रा	2
primary	प्राइमरी	3
praachinatam	प्राचीनतम	1
pracheenatam	प्राचीनतम	1
prachintam	प्राचीनतम	1
praniyon	प्राणियों	3
pradhyapak	प्राध्यापक	3
praptakarta	प्राप्तकर्ता	1
praptkarta	प्राप्तकर्ता	2
praptiyon	प्राप्तियों	3
praroopon	प्रारूपों	1
prarupon	प्रारूपों	2
pravidhik	प्राविधिक	3
prince	प्रिंस	3
princeli	प्रिंसली	1
princely	प्रिंसली	1
princle	प्रिंसली	1
preist	प्रीस्ट	1
priest	प्रीस्ट	1
prist	प्रीस्ट	1
prekshak	प्रेक्षक	3
premji	प्रेमजी	3
premanand	प्रेमानंद	3
process	प्रॉसेस	3
pro	प्रो	3
progressive	प्रोग्रेसिव	3
project	प्रोजैक्ट	3
protocol	प्रोटोकोल	3
produce	प्रोड्यूस	3
producer	प्रोड्यूसर	3
property	प्रोपर्टी	3
profesion	प्रोफेशन	1
profession	प्रोफेशन	2
promot	प्रोमोट	2
promote	प्रोमोट	1
promotional	प्रोमोशनल	3
prospects	प्रोस्पेक्टस	1
prospectus	प्रोस्पेक्टस	2
plug	प्लग	3
plak	प्लाक	3
platinum	प्लेटिनम	3
planon	प्लेनों	2
plenon	प्लेनों	1
plot	प्लॉट	7
function	फंक्शन	3
fundon	फंडों	3
funds	फंड्स	3
fantasi	फंतासी	1
fantasy	फंतासी	2
fakharpur	फखरपुर	3
fatafat	फटाफट	3
fate	फटे	2
phate	फटे	1
phte	फटे	1
farar	फरार	2
pharar	फरार	1
farishey	फरिश्ते	1
farishte	फरिश्ते	1
farishtey	फरिश्ते	1
faldayak	फलदायक	3
phaldayak	फलदायक	1
farming	फार्मिंग	3
faalna	फालना	1
falna	फालना	2
fascist	फासिस्ट	1
fasist	फासिस्ट	2
fastfood	फास्टफूड	3
fingers	फिंगर्स	3
fija	फिजा	1
fiza	फिजा	2
fizaa	फिजा	1
fifteen	फिफ्टीन	3
firki	फिरकी	3
filmana	फिल्माना	3
fisal	फिसल	3
fisle	फिसले	2
fisley	फिसले	1
feeka	फीका	1
fika	फीका	1
fikaa	फीका	1
feed	फीड	3
fu	फु	2
phoo	फु	1
footbal	फुटबल	1
football	फुटबल	1
futbal	फुटबल	1
furtili	फुर्तीली	3
fenkane	फेंकने	2
fenkne	फेंकने	1
phenkane	फेंकने	1
fentan	फेंटम	1
phantom	फेंटम	2
fefade	फेफड़े	2
fefden	फेफड़े	1
fame	फेम	2
fem	फेम	1
fallopian	फेलोपिन	1
fallopine	फेलोपिन	1
felopin	फेलोपिन	1
falton	फेल्टन	1
feltan	फेल्टन	1
felton	फेल्टन	1
faij	फैज	1
faiz	फैज	2
faiji	फैजी	1
faizi	फैजी	2
fabric	फैब्रिक	3
fairi	फैरी	2
fairy	फैरी	1
pheri	फैरी	1
fail	फैल	3
failata	फैलता	1
failataa	फैलता	1
failta	फैलता	2
failaayen	फैलाएं	1
failaen	फैलाएं	1
failayen	फैलाएं	2
failaakar	फैलाकर	1
failakar	फैलाकर	3
fashionable	फैशनबल	3
file	फॉइल	2
foil	फॉइल	1
fault	फॉल्ट	2
flat	फॉल्ट	1
fog	फोग	3
fobiya	फोबिया	1
phobia	फोबिया	2
fuse	फ्यूज	3
funeral	फ्यूनरल	3
franchise	फ्रैंचाइज	3
flint	फ्लिंट	3
flintoff	फ्लिंटॉफ	3
flax	फ्लेक्स	1
flex	फ्लेक्स	2
flower	फ्लॉवर	5
bangla	बंग्ला	3
banji	बंजी	2
bungee	बंजी	1
bandal	बंडल	2
bundle	बंडल	1
bandhu	बंधु	3
bambe	बंबे	1
bombay	बंबे	3
bakra	बक्र	3
baks	बक्स	2
baksa	बक्स	1
baksar	बक्सर	2
buxar	बक्सर	1
bakson	बक्सों	3
bakharband	बख्तरबंद	1
bakhtarband	बख्तरबंद	2
bagair	बग़ैर	2
bager	बग़ैर	1
bagaawati	बगावती	1
bagavati	बगावती	2
bageecha	बगीचा	1
bagicha	बगीचा	3
bachata	बचता	1
bachta	बचता	1
bachtaa	बचता	1
bachate	बचते	1
bachte	बचते	2
bachaayen	बचाएं	1
bachaen	बचाएं	1
bachayen	बचाएं	1
bachayn	बचाएं	1
bachaye	बचाये	3
bacchan	बच्चन	2
bachchan	बच्चन	4
bacchon	बच्चों	1
bachchon	बच्चों	1
bachhon	बच्चों	1
bajrang	बजरंग	3
bajaai	बजाई	1
bajai	बजाई	2
bajaanaa	बजाना	1
bajana	बजाना	3
baggika	बज्जिका	1
bajjika	बज्जिका	2
badha	बढ़ा	3
badhaayen	बढ़ाएं	1
badhaen	बढ़ाएं	2
badhayen	बढ़ाएं	1
badhaani	बढ़ानी	1
badhani	बढ़ानी	3
baataungaa	बताऊंगा	1
bataunga	बताऊंगा	3
bataaegi	बताएगी	1
bataayegi	बताएगी	1
bataegi	बताएगी	1
batayegi	बताएगी	1
bataashaa	बताशा	1
batasha	बताशा	2
badkismat	बदकिस्मत	3
badami	बदामी	3
badh	बध	3
badhaaiya	बधाईयां	1
badhaaiyaan	बधाईयां	1
badhaeiyan	बधाईयां	1
badhaiya	बधाईयां	1
badhiya	बधिया	2
badhiyaa	बधिया	1
banakata	बनकटा	1
bankata	बनकटा	2
banvaaye	बनवाए	1
banvae	बनवाए	1
banvaye	बनवाए	1
banaabat	बनाबट	1
banabat	बनाबट	1
bnabat	बनाबट	1
baniae	बनिए	1
banie	बनिए	1
baniye	बनिए	1
baniyan	बनियान	3
bani	बनी	3
bano	बनो	3
babita	बबिता	3
babeena	बबीना	1
babina	बबीना	2
barghat	बरघाट	3
barsate	बरसाते	3
barsatein	बरसाते	1
barsana	बरसाना	3
baramadon	बरामदों	2
baramdon	बरामदों	1
bari	बरी	3
baretha	बरेठा	2
bretha	बरेठा	1
bareilly	बरेली	2
bareli	बरेली	1
barkali	बर्कली	2
barklee	बर्कली	1
barre	बर्रे	1
burre	बर्रे	2
balheen	बलहीन	1
balhin	बलहीन	3
balaat	बलात	1
balat	बलात	3
bali	बली	3
balauda	बलौदा	3
balki	बल्की	2
bulki	बल्की	1
bavandar	बवंडर	1
bavander	बवंडर	1
bawandar	बवंडर	1
basai	बसई	3
basaav	बसाव	1
basav	बसाव	2
baseda	बसेड़ा	3
bastar	बस्तर	2
baster	बस्तर	1
basta	बस्ता	3
bastiya	बस्तियां	1
bastiyan	बस्तियां	2
baste	बस्ते	3
bahroad	बहरोड़	1
bahrod	बहरोड़	2
bahate	बहाते	3
bahadurpur	बहादुरपुर	3
bahirana	बहिराणा	3
bahuvachan	बहुवचन	3
bangla	बांग्ला	3
bantate	बांटते	3
binder	बाइंडर	3
baik	बाईक	1
bike	बाईक	2
bagara	बागरा	1
bagaraa	बागरा	1
bagra	बागरा	2
baaga	बागा	1
baga	बागा	2
baaghi	बागी	2
bagi	बागी	1
baagon	बागों	1
bagon	बागों	3
badhin	बाघिन	1
baghin	बाघिन	2
batala	बाटला	1
batla	बाटला	2
babari	बाबरी	1
babri	बाबरी	2
biotech	बायोटेक	3
barahon	बारहों	2
barhon	बारहों	1
bariya	बारिया	3
balaein	बालाएं	1
balaen	बालाएं	1
balayan	बालाएं	1
balaon	बालाओं	3
baalaachandar	बालाचंदर	1
balachandar	बालाचंदर	2
balasahab	बालासाहब	2
balasaheb	बालासाहब	1
baltic	बाल्टिक	2
baltik	बाल्टिक	1
baalyakaal	बाल्यकाल	1
balyakal	बाल्यकाल	1
balykal	बाल्यकाल	1
bikharane	बिखरने	1
bikharne	बिखरने	1
bikhrane	बिखरने	1
bitta	बिट्टा	3
bitaate	बिताते	1
bitate	बिताते	3
bitaayaa	बिताया	1
bitaya	बिताया	3
birjiya	बिरजिया	3
birsa	बिरसा	3
birsinghpur	बिरसिंहपुर	3
bilkul	बिल्कुल	4
bisht	बिष्ट	3
bisauli	बिसौली	3
being	बीइंग	3
bsl	बीएसएल	3
beacon	बीकन	1
beeken	बीकन	1
bikan	बीकन	1
bds	बीडीएस	3
bdsm	बीडीएसएम	3
bimit	बीमित	3
bujhati	बुझती	2
buzati	बुझती	1
butati	बुटाटी	3
budhana	बुढ़ाना	3
buddhi	बुद्धि	8
bulldozer	बुलडोजर	3
buldhana	बुलढाना	3
bulakar	बुलाकर	3
buliyan	बुलियन	1
buliyn	बुलियन	1
bullion	बुलियन	1
bulls	बुल्स	2
buls	बुल्स	1
beimaani	बेइमानी	1
beimani	बेइमानी	3
baig	बेग	1
beg	बेग	5
betool	बेतूल	1
betul	बेतूल	2
babe	बेब	3
bemisaal	बेमिसाल	1
bemisal	बेमिसाल	3
belt	बेल्ट	3
belton	बेल्टों	3
belts	बेल्ट्स	3
besara	बेसरा	2
besraa	बेसरा	1
basinon	बेसिनों	1
besinon	बेसिनों	2
basis	बेसिस	2
besis	बेसिस	1
besure	बेसुरे	3
banch	बैंच	2
bench	बैंच	3
baikunth	बैकुंठ	3
baichen	बैचेन	1
bechain	बैचेन	1
bechen	बैचेन	1
batman	बैटमैन	6
baitha	बैठा	2
baithaa	बैठा	1
bain	बैन	1
ban	बैन	5
bainet	बैनेट	2
bennett	बैनेट	1
bail	बैल	2
bell	बैल	1
bailey	बैली	1
belly	बैली	2
bailon	बैलों	3
bahr	बैहर	1
baihar	बैहर	2
boxeron	बॉक्सरों	3
batham	बॉथम	1
bathem	बॉथम	1
botham	बॉथम	1
boil	बॉयल	1
boyal	बॉयल	1
boyle	बॉयल	1
boiler	बॉयलर	2
boyler	बॉयलर	1
bodein	बोडेन	1
boden	बोडेन	2
botheil	बोथेल	1
bothel	बोथेल	2
bodhgaya	बोधगया	2
bodhgya	बोधगया	1
bofors	बोफोर्स	3
boro	बोरो	3
boron	बोरोन	3
bordo	बोर्दो	3
borno	बोर्नो	3
bola	बोला	6
bolero	बोलेरो	2
bowlero	बोलेरो	1
bostan	बोस्टन	1
boston	बोस्टन	2
brahamini	ब्रह्माणी	1
brahmani	ब्रह्माणी	2
bridesmaid	ब्राइड्समेड	2
bridesmaids	ब्राइड्समेड	1
brai	ब्राई	2
brie	ब्राई	1
bradley	ब्रेडले	4
bradley	ब्रैडली	2
bradli	ब्रैडली	1
bro	ब्रो	4
broking	ब्रोकिंग	3
bromavich	ब्रोमविच	1
bromvich	ब्रोमविच	2
bromwitch	ब्रोमविच	1
bluetooth	ब्लूटूथ	5
bloggaron	ब्लॉगरों	2
bloggeron	ब्लॉगरों	1
bluetooth	ब्ल्यूटूथ	3
bhante	भंते	3
bhagavad	भगवद	2
bhagvad	भगवद	1
bhanak	भनक	3
bhayatur	भयातुर	3
bhayaanak	भयानक	2
bhayanak	भयानक	4
bharat	भरत	3
bharata	भरता	1
bharataa	भरता	1
bharta	भरता	2
bharati	भरती	2
bharti	भरती	1
bharsak	भरसक	3
bharai	भराई	3
bhavae	भवाई	1
bhavai	भवाई	2
bhavishyavaaniyaan	भविष्यवाणियां	1
bhavishyavaniyan	भविष्यवाणियां	2
bhavishyavaaniyon	भविष्यवाणियों	1
bhavishyavaniyon	भविष्यवाणियों	2
bhasin	भसीन	3
bhau	भाऊ	3
bhakri	भाकरी	3
bhaagate	भागते	2
bhagate	भागते	2
bhagirathi	भागीरथी	3
bhaagya	भाग्य	1
bhagy	भाग्य	1
bhagya	भाग्य	5
bhabhi	भाभी	6
bhaar	भार	1
bhar	भार	2
bhale	भाले	3
bhalekar	भालेकर	3
bhavnaein	भावनाएं	1
bhavnaen	भावनाएं	1
bhavnayn	भावनाएं	1
bhaskaran	भास्करन	1
bhaskran	भास्करन	2
bhilala	भिलाला	3
bheetar	भीतर	1
bhitar	भीतर	2
bheetari	भीतरी	1
bhitari	भीतरी	1
bhitri	भीतरी	1
bheer	भीर	1
bhir	भीर	2
bhugatata	भुगतता	1
bhugatta	भुगतता	1
bhugtata	भुगतता	1
bhugatana	भुगतना	2
bhugtna	भुगतना	1
bhgti	भुगती	1
bhugati	भुगती	1
bhugti	भुगती	1
bhuj	भुज	3
bhulaakar	भुलाकर	1
bhulakar	भुलाकर	3
bhookhaa	भूखा	1
bhukha	भूखा	2
bhukhaa	भूखा	1
bhookhe	भूखे	1
bhukhe	भूखे	2
bhookhon	भूखों	1
bhukhon	भूखों	2
bhoochaal	भूचाल	1
bhuchal	भूचाल	2
bhootha	भूतहा	1
bhutaha	भूतहा	2
bhuri	भूरी	3
bhool	भूल	2
bhul	भूल	2
bhulate	भूलते	2
bhulte	भूलते	1
bhulane	भूलने	1
bhulne	भूलने	2
bhoosanptti	भूसंपत्ति	1
bhusampatti	भूसंपत्ति	2
bheje	भेजे	3
bhejegi	भेजेगी	2
bhejogi	भेजेगी	1
bhaiyadooj	भैयादूज	3
bhotiya	भोटिया	3
bhaunra	भौंरा	3
bhraantiya	भ्रांतिया	1
bhrantiya	भ्रांतिया	2
mangvana	मंगवाना	1
mangwana	मंगवाना	2
mangoliyan	मंगोलियन	2
mongolian	मंगोलियन	1
manchan	मंचन	3
manjili	मंजिली	3
majilein	मंजिले	1
manjile	मंजिले	1
manzile	मंजिले	1
manjilon	मंजिलों	2
manzilon	मंजिलों	1
manjeere	मंजीरे	1
manjeerey	मंजीरे	1
manjire	मंजीरे	1
manjul	मंजुल	3
mantra	मंत्र	6
mantrigan	मंत्रीगण	3
mantron	मंत्रों	3
mantrocchar	मंत्रोच्चार	1
mantrochchar	मंत्रोच्चार	2
manth	मंथ	1
month	मंथ	3
mahanga	मंहगा	1
manhaga	मंहगा	1
mehnga	मंहगा	2
makbul	मकबूल	1
maqbool	मकबूल	2
makode	मकोड़े	3
makkari	मक्कारी	3
machhua	मछुआ	3
machhuaaraa	मछुआरा	1
machhuara	मछुआरा	3
majumdar	मजूमदार	2
mazumdaar	मजूमदार	1
majedaar	मजेदार	1
majedar	मजेदार	2
mazedaar	मजेदार	1
madiyahun	मडियाहूं	1
mariahu	मडियाहूं	1
mariahun	मडियाहूं	1
madhi	मढ़ी	2
madi	मढ़ी	1
matdata	मतदाता	3
matsy	मत्स्य	1
matsya	मत्स्य	2
mathai	मथाई	3
madad	मदद	3
madarason	मदरसों	1
madarson	मदरसों	1
madrason	मदरसों	1
madde	मद्दे	3
midday	मद्दे	1
madhurika	मधुरिका	3
madhuresh	मधुरेश	3
madhuban	मधुवन	1
madhuvan	मधुवन	2
madhesh	मधेश	3
manmaana	मनमाना	1
manmana	मनमाना	2
manhoos	मनहूस	1
manhus	मनहूस	2
manaya	मनाया	3
manoj	मनोज	6
manonayan	मनोनयन	2
manonyan	मनोनयन	1
mamata	ममता	2
mamta	ममता	5
maran	मरण	3
maryam	मरयम	3
marathaon	मराठाओं	3
mard	मर्द	6
malyali	मलयाली	3
mashad	मशद	3
masakaja	मसाकाजा	3
masaj	मसाज	4
massage	मसाज	1
masalon	मसालों	3
masudanpur	मसुदनपुर	3
masuri	मसूरी	1
mussoorie	मसूरी	4
mahal	महल	3
mahakashyap	महाकाश्यप	2
mahakasyap	महाकाश्यप	1
mahakaushal	महाकौशल	2
mahakoshal	महाकौशल	1
mahaganpati	महागणपति	2
mhaganpati	महागणपति	1
mahadeshiy	महादेशीय	2
mhadeshiy	महादेशीय	1
mahabharat	महाभारत	2
mhabharat	महाभारत	1
maharajaon	महाराजाओं	3
maharana	महाराणा	3
mahavidhyaon	महाविद्याओं	1
mahavidyaon	महाविद्याओं	2
mahashay	महाशय	2
mahashaye	महाशय	1
mahashamshan	महाश्मशान	1
mahashmashaan	महाश्मशान	1
mahashmshan	महाश्मशान	1
mahasagar	महासगर	2
mahasgar	महासगर	1
mahasamadhi	महासमाधि	3
mahina	महीना	3
mahesh	महेश	3
maangta	मांगता	1
mangata	मांगता	1
mangta	मांगता	1
maange	मांगें	1
mangein	मांगें	1
mangen	मांगें	1
maangon	मांगों	2
mangon	मांगों	1
mouth	माउथ	3
madal	माडल	1
model	माडल	2
maandaley	माण्डले	1
mandale	माण्डले	1
mandel	माण्डले	1
maatang	मातंग	1
matang	मातंग	2
manasik	मानसिक	1
mansik	मानसिक	2
mansikata	मानसिकता	2
mansikta	मानसिकता	1
maanegaa	मानेगा	1
manega	मानेगा	3
maapata	मापता	1
mapata	मापता	1
mapta	मापता	2
maape	मापे	1
mape	मापे	3
maaf	माफ	3
maf	माफ	1
maarte	मारते	1
maartey	मारते	1
marte	मारते	1
maalikana	मालिकाना	1
malikana	मालिकाना	2
maasi	मासी	1
masi	मासी	2
masoom	मासूम	2
masum	मासूम	1
masoomon	मासूमों	2
masumon	मासूमों	1
mahul	माहुल	3
mahaul	माहौल	3
mauritious	माॅरिशस	1
moreshes	माॅरिशस	1
moresis	माॅरिशस	1
michalaane	मिचलाने	1
michlaaney	मिचलाने	1
michlane	मिचलाने	1
mitaanaa	मिटाना	1
mitana	मिटाना	2
mithaaiyon	मिठाईयों	2
mithaiyon	मिठाईयों	1
mithilesh	मिथिलेश	3
mimi	मिमी	3
miljulakar	मिलजुलकर	1
miljulkar	मिलजुलकर	2
milind	मिलिंद	3
milibhagat	मिलीभगत	3
misaalein	मिसालें	1
misale	मिसालें	1
misalein	मिसालें	1
me	मी	2
mee	मी	1
meeji	मीजी	1
miji	मीजी	2
meat	मीट	1
meet	मीट	2
medium	मीडियम	6
meeta	मीता	3
mita	मीता	1
mungeir	मुंगेर	1
munger	मुंगेर	2
munshi	मुंशी	3
moonh	मुंह	1
muh	मुंह	2
munh	मुंह	3
mukesh	मुकेश	3
mukhaute	मुखौटे	2
mukhautey	मुखौटे	1
mukhtaar	मुख्तार	1
mukhtar	मुख्तार	2
mukhyetaar	मुख्तार	1
mukhya	मुख्य	5
mukhye	मुख्य	1
mukhyamantritva	मुख्यमंत्रित्व	3
mukhyamantriyon	मुख्यमंत्रियों	3
mugabe	मुगाबे	2
mugabey	मुगाबे	1
muchalka	मुचलका	1
muchlaka	मुचलका	1
muchlka	मुचलका	1
mutthi	मुट्ठी	3
mudane	मुड़ने	1
mudne	मुड़ने	2
mudit	मुदित	3
mudraein	मुद्राएं	1
mudraen	मुद्राएं	2
munafe	मुनाफे	2
munafey	मुनाफे	1
munaphe	मुनाफे	1
munirka	मुनिरका	3
mursi	मुर्सी	3
mosammi	मुसम्मी	1
musammi	मुसम्मी	2
musolini	मुसोलिनी	2
mussolini	मुसोलिनी	1
moo	मू	1
mu	मू	3
moods	मूड्स	3
mool	मूलं	1
mooln	मूलं	1
mulam	मूलं	1
moolbhoot	मूलभूत	1
mulbhoot	मूलभूत	1
mulbhut	मूलभूत	1
moolmantra	मूलमंत्र	1
mulmantr	मूलमंत्र	1
mulmantra	मूलमंत्र	1
moolvasiyon	मूलवासियों	1
mulwasiyon	मूलवासियों	1
mulyvasiyon	मूलवासियों	1
mooli	मूली	2
muli	मूली	4
mentha	मेंथा	3
mens	मेंस	3
megan	मेगान	3
mejbaanon	मेजबानों	1
mejbanon	मेजबानों	2
mezbanon	मेजबानों	1
menaka	मेनका	1
menka	मेनका	2
mera	मेरा	5
meraa	मेरा	1
meltan	मेल्टन	2
melton	मेल्टन	1
mevaadi	मेवाड़ी	1
mewadi	मेवाड़ी	2
mehmood	मेहमूद	2
mehmud	मेहमूद	1
mantle	मैंटल	1
mental	मैंटल	2
mandarin	मैंडरिन	3
maine	मैंने	3
magazine	मैगजिन	2
magzine	मैगजिन	1
magnus	मैगनस	3
maglev	मैगलेव	3
magnus	मैग्नस	2
